id,sales
3005716,526.1582
3005717,702.8043
3005718,14266.663
3005719,152.30109
3005720,9.111502
3005721,134.47969
3005722,151.26285
3005723,3.159601
3005724,673.47253
3005725,85.62672
3005726,96.89228
3005727,52.96323
3005728,462.59763
3005729,31.097698
3005730,2037.3403
3005731,893.7895
3005732,48.769886
3005733,49.051636
3005734,1749.0837
3005735,371.80942
3005736,9900.925
3005737,136.32582
3005738,133.56425
3005739,26.228401
3005740,1.1241015
3005741,11.055277
3005742,11378.112
3005743,1.0439714
3005744,1120.0547
3005745,91.96384
3005746,4262.744
3005747,2753.3914
3005748,597.5366
3005749,420.5656
3005750,487.3885
3005751,14049.931
3005752,150.95802
3005753,8.369481
3005754,128.57913
3005755,124.25026
3005756,1.5527538
3005757,654.1513
3005758,81.032684
3005759,81.12368
3005760,47.093964
3005761,329.48868
3005762,25.414377
3005763,2265.6973
3005764,1080.3922
3005765,47.08227
3005766,45.18008
3005767,1527.3468
3005768,236.85645
3005769,9073.399
3005770,283.49454
3005771,114.87225
3005772,30.82802
3005773,1.494876
3005774,13.914927
3005775,11177.169
3005776,1.00848
3005777,1104.4536
3005778,75.69478
3005779,4103.822
3005780,2641.2815
3005781,744.50977
3005782,352.24576
3005783,366.26788
3005784,14075.721
3005785,96.94959
3005786,8.43114
3005787,128.16443
3005788,111.813034
3005789,1.6498926
3005790,659.4793
3005791,87.12401
3005792,73.353584
3005793,41.759556
3005794,291.85376
3005795,17.746933
3005796,2096.875
3005797,1107.836
3005798,42.799416
3005799,43.481262
3005800,1420.3345
3005801,184.03404
3005802,3793.0576
3005803,214.67966
3005804,65.07789
3005805,30.82802
3005806,1.494876
3005807,13.914927
3005808,11177.169
3005809,1.00848
3005810,1104.4536
3005811,75.69478
3005812,4103.822
3005813,2641.2815
3005814,744.50977
3005815,352.24576
3005816,366.26788
3005817,14075.721
3005818,96.94959
3005819,8.43114
3005820,128.16443
3005821,111.813034
3005822,1.6498926
3005823,659.4793
3005824,87.12401
3005825,73.353584
3005826,41.759556
3005827,291.85376
3005828,17.746933
3005829,2096.875
3005830,1107.836
3005831,42.799416
3005832,43.481262
3005833,1420.3345
3005834,184.03404
3005835,3793.0576
3005836,214.67966
3005837,65.07789
3005838,30.82802
3005839,1.494876
3005840,13.914927
3005841,11177.169
3005842,1.00848
3005843,1104.4536
3005844,75.69478
3005845,4103.822
3005846,2641.2815
3005847,744.50977
3005848,352.24576
3005849,366.26788
3005850,14075.721
3005851,96.94959
3005852,8.43114
3005853,128.16443
3005854,111.813034
3005855,1.6498926
3005856,659.4793
3005857,87.12401
3005858,73.353584
3005859,41.759556
3005860,291.85376
3005861,17.746933
3005862,2096.875
3005863,1107.836
3005864,42.799416
3005865,43.481262
3005866,1420.3345
3005867,184.03404
3005868,3793.0576
3005869,214.67966
3005870,65.07789
3005871,26.228401
3005872,1.1241015
3005873,11.055277
3005874,11378.112
3005875,1.0439714
3005876,1120.0547
3005877,91.96384
3005878,4262.744
3005879,2753.3914
3005880,597.5366
3005881,420.5656
3005882,487.3885
3005883,14049.931
3005884,150.95802
3005885,8.369481
3005886,128.57913
3005887,124.25026
3005888,1.5527538
3005889,654.1513
3005890,81.032684
3005891,81.12368
3005892,47.093964
3005893,329.48868
3005894,25.414377
3005895,2265.6973
3005896,1080.3922
3005897,47.08227
3005898,45.18008
3005899,1527.3468
3005900,236.85645
3005901,9073.399
3005902,283.49454
3005903,114.87225
3005904,30.55948
3005905,1.1155937
3005906,11.78404
3005907,7497.4575
3005908,1.294659
3005909,1239.9639
3005910,69.160706
3005911,3896.1619
3005912,2206.0173
3005913,266.21527
3005914,288.66306
3005915,294.4963
3005916,14273.999
3005917,117.42471
3005918,7.371564
3005919,64.00763
3005920,72.655975
3005921,1.749695
3005922,464.22183
3005923,59.879906
3005924,86.473854
3005925,32.80862
3005926,273.12854
3005927,19.37563
3005928,1431.566
3005929,789.1179
3005930,33.08581
3005931,33.6972
3005932,1475.4622
3005933,78.05957
3005934,5906.7656
3005935,99.46406
3005936,26.657135
3005937,30.82802
3005938,1.494876
3005939,13.914927
3005940,11177.169
3005941,1.00848
3005942,1104.4536
3005943,75.69478
3005944,4103.822
3005945,2641.2815
3005946,744.50977
3005947,352.24576
3005948,366.26788
3005949,14075.721
3005950,96.94959
3005951,8.43114
3005952,128.16443
3005953,111.813034
3005954,1.6498926
3005955,659.4793
3005956,87.12401
3005957,73.353584
3005958,41.759556
3005959,291.85376
3005960,17.746933
3005961,2096.875
3005962,1107.836
3005963,42.799416
3005964,43.481262
3005965,1420.3345
3005966,184.03404
3005967,3793.0576
3005968,214.67966
3005969,65.07789
3005970,27.782303
3005971,1.5592638
3005972,10.222063
3005973,10826.162
3005974,0.97934353
3005975,1013.2968
3005976,77.18316
3005977,4069.9895
3005978,2685.924
3005979,567.88727
3005980,313.8148
3005981,511.41248
3005982,13729.597
3005983,74.77933
3005984,8.104486
3005985,122.2741
3005986,100.47276
3005987,2.0014029
3005988,303.81116
3005989,83.96784
3005990,107.11365
3005991,45.409496
3005992,303.40707
3005993,15.37161
3005994,1920.4275
3005995,871.57074
3005996,42.88412
3005997,36.545593
3005998,1971.8202
3005999,136.68375
3006000,6970.5366
3006001,172.36832
3006002,51.5269
3006003,26.228401
3006004,1.1241015
3006005,11.055277
3006006,11378.112
3006007,1.0439714
3006008,1120.0547
3006009,91.96384
3006010,4262.744
3006011,2753.3914
3006012,597.5366
3006013,420.5656
3006014,487.3885
3006015,14049.931
3006016,150.95802
3006017,8.369481
3006018,128.57913
3006019,124.25026
3006020,1.5527538
3006021,654.1513
3006022,81.032684
3006023,81.12368
3006024,47.093964
3006025,329.48868
3006026,25.414377
3006027,2265.6973
3006028,1080.3922
3006029,47.08227
3006030,45.18008
3006031,1527.3468
3006032,236.85645
3006033,9073.399
3006034,283.49454
3006035,114.87225
3006036,26.34504
3006037,1.0852786
3006038,9.176018
3006039,10260.524
3006040,1.0111288
3006041,772.4626
3006042,72.1189
3006043,4164.2627
3006044,2306.3953
3006045,387.2953
3006046,141.94673
3006047,282.28226
3006048,13935.536
3006049,117.615395
3006050,7.460492
3006051,59.841255
3006052,80.17269
3006053,1.377729
3006054,507.90042
3006055,66.47636
3006056,89.87281
3006057,36.437595
3006058,339.31897
3006059,13.626391
3006060,1319.345
3006061,421.98737
3006062,32.205227
3006063,30.881168
3006064,1239.9285
3006065,95.98552
3006066,3098.9006
3006067,181.99342
3006068,38.900867
3006069,30.988293
3006070,1.0534312
3006071,10.716434
3006072,7963.8994
3006073,1.0378375
3006074,1206.2402
3006075,69.20933
3006076,3959.3162
3006077,2087.7515
3006078,370.37857
3006079,121.65991
3006080,294.91302
3006081,14786.423
3006082,110.703636
3006083,7.4298477
3006084,60.693237
3006085,75.090096
3006086,1.4673789
3006087,505.1876
3006088,61.179817
3006089,90.3246
3006090,34.365585
3006091,568.5524
3006092,12.391271
3006093,1424.5676
3006094,791.7486
3006095,32.792706
3006096,34.49613
3006097,1506.268
3006098,76.0842
3006099,4196.443
3006100,85.56144
3006101,16.934626
3006102,26.34504
3006103,1.0852786
3006104,9.176018
3006105,10260.524
3006106,1.0111288
3006107,772.4626
3006108,72.1189
3006109,4164.2627
3006110,2306.3953
3006111,387.2953
3006112,141.94673
3006113,282.28226
3006114,13935.536
3006115,117.615395
3006116,7.460492
3006117,59.841255
3006118,80.17269
3006119,1.377729
3006120,507.90042
3006121,66.47636
3006122,89.87281
3006123,36.437595
3006124,339.31897
3006125,13.626391
3006126,1319.345
3006127,421.98737
3006128,32.205227
3006129,30.881168
3006130,1239.9285
3006131,95.98552
3006132,3098.9006
3006133,181.99342
3006134,38.900867
3006135,31.66648
3006136,1.9213487
3006137,13.397204
3006138,7364.487
3006139,1.3330699
3006140,1235.0308
3006141,71.88981
3006142,3933.9868
3006143,2396.7322
3006144,643.68884
3006145,372.70242
3006146,526.5331
3006147,14106.454
3006148,144.11911
3006149,7.660409
3006150,65.06486
3006151,78.9024
3006152,2.113191
3006153,541.5918
3006154,68.46209
3006155,122.960045
3006156,41.32721
3006157,297.59192
3006158,37.826035
3006159,1503.4452
3006160,790.974
3006161,38.62395
3006162,31.519386
3006163,1616.2781
3006164,253.2613
3006165,5771.0728
3006166,74.032425
3006167,92.03932
3006168,31.66648
3006169,1.9213487
3006170,13.397204
3006171,7364.487
3006172,1.3330699
3006173,1235.0308
3006174,71.88981
3006175,3933.9868
3006176,2396.7322
3006177,643.68884
3006178,372.70242
3006179,526.5331
3006180,14106.454
3006181,144.11911
3006182,7.660409
3006183,65.06486
3006184,78.9024
3006185,2.113191
3006186,541.5918
3006187,68.46209
3006188,122.960045
3006189,41.32721
3006190,297.59192
3006191,37.826035
3006192,1503.4452
3006193,790.974
3006194,38.62395
3006195,31.519386
3006196,1616.2781
3006197,253.2613
3006198,5771.0728
3006199,74.032425
3006200,92.03932
3006201,30.091795
3006202,1.6252112
3006203,13.207725
3006204,11311.384
3006205,1.4135262
3006206,1476.3906
3006207,69.40703
3006208,3937.147
3006209,2988.624
3006210,987.71796
3006211,475.56998
3006212,574.2138
3006213,14319.697
3006214,134.61974
3006215,7.856157
3006216,73.357635
3006217,76.432594
3006218,1.4198893
3006219,527.96265
3006220,87.92428
3006221,97.74537
3006222,51.178543
3006223,400.8872
3006224,18.392069
3006225,1955.7588
3006226,889.35126
3006227,47.527462
3006228,32.87136
3006229,1764.6398
3006230,115.30818
3006231,9388.72
3006232,110.79095
3006233,131.0491
3006234,38.648335
3006235,1.7448723
3006236,14.351566
3006237,14248.623
3006238,1.0111288
3006239,921.708
3006240,72.93198
3006241,3909.1418
3006242,1869.0881
3006243,812.4634
3006244,237.54762
3006245,257.9049
3006246,18311.74
3006247,119.27099
3006248,5.221638
3006249,169.89745
3006250,74.2417
3006251,1.2059276
3006252,501.08423
3006253,69.02867
3006254,80.276436
3006255,19.061262
3006256,440.6208
3006257,13.301914
3006258,699.10724
3006259,492.15805
3006260,43.461933
3006261,20.419285
3006262,1144.6449
3006263,95.05854
3006264,3597.952
3006265,271.67358
3006266,50.717747
3006267,39.282036
3006268,1.2295276
3006269,11.3648615
3006270,14477.354
3006271,1.0099745
3006272,923.53595
3006273,69.63175
3006274,4112.3906
3006275,1829.0581
3006276,882.06006
3006277,234.96008
3006278,257.96387
3006279,18565.36
3006280,127.38154
3006281,5.702167
3006282,186.69595
3006283,70.44865
3006284,1.1551063
3006285,288.0912
3006286,64.443405
3006287,82.14019
3006288,19.998638
3006289,492.52118
3006290,13.717296
3006291,763.5879
3006292,533.9218
3006293,43.737457
3006294,20.697475
3006295,1253.2228
3006296,53.760048
3006297,3842.5408
3006298,277.31958
3006299,46.750908
3006300,43.294815
3006301,1.1374242
3006302,17.445797
3006303,15587.599
3006304,1.4135262
3006305,2211.111
3006306,87.98163
3006307,3896.0981
3006308,3974.2021
3006309,1016.0062
3006310,879.7557
3006311,639.88544
3006312,18411.441
3006313,149.3454
3006314,4.84133
3006315,193.03699
3006316,65.814255
3006317,1.3632026
3006318,687.14734
3006319,89.47253
3006320,82.34769
3006321,39.10944
3006322,558.64465
3006323,21.821795
3006324,1439.6829
3006325,992.5441
3006326,56.008385
3006327,27.718798
3006328,1813.2588
3006329,109.87501
3006330,14407.213
3006331,248.90175
3006332,132.0815
3006333,39.282036
3006334,1.2295276
3006335,11.3648615
3006336,14477.354
3006337,1.0099745
3006338,923.53595
3006339,69.63175
3006340,4112.3906
3006341,1829.0581
3006342,882.06006
3006343,234.96008
3006344,257.96387
3006345,18565.36
3006346,127.38154
3006347,5.702167
3006348,186.69595
3006349,70.44865
3006350,1.1551063
3006351,288.0912
3006352,64.443405
3006353,82.14019
3006354,19.998638
3006355,492.52118
3006356,13.717296
3006357,763.5879
3006358,533.9218
3006359,43.737457
3006360,20.697475
3006361,1253.2228
3006362,53.760048
3006363,3842.5408
3006364,277.31958
3006365,46.750908
3006366,39.282036
3006367,1.2295276
3006368,11.3648615
3006369,14477.354
3006370,1.0099745
3006371,923.53595
3006372,69.63175
3006373,4112.3906
3006374,1829.0581
3006375,882.06006
3006376,234.96008
3006377,257.96387
3006378,18565.36
3006379,127.38154
3006380,5.702167
3006381,186.69595
3006382,70.44865
3006383,1.1551063
3006384,288.0912
3006385,64.443405
3006386,82.14019
3006387,19.998638
3006388,492.52118
3006389,13.717296
3006390,763.5879
3006391,533.9218
3006392,43.737457
3006393,20.697475
3006394,1253.2228
3006395,53.760048
3006396,3842.5408
3006397,277.31958
3006398,46.750908
3006399,41.325462
3006400,1.1796105
3006401,19.311712
3006402,11548.573
3006403,1.3276101
3006404,1618.7825
3006405,91.75724
3006406,3893.1265
3006407,2570.2075
3006408,1034.3329
3006409,550.53436
3006410,484.74704
3006411,18088.752
3006412,149.12752
3006413,4.4716554
3006414,157.7016
3006415,53.247646
3006416,1.2829
3006417,591.73035
3006418,80.89495
3006419,95.385544
3006420,26.005787
3006421,460.67102
3006422,23.93554
3006423,778.05804
3006424,899.62225
3006425,49.17089
3006426,26.432417
3006427,1430.5037
3006428,73.784386
3006429,7296.2476
3006430,198.26987
3006431,120.73054
3006432,39.282036
3006433,1.2295276
3006434,11.3648615
3006435,14477.354
3006436,1.0099745
3006437,923.53595
3006438,69.63175
3006439,4112.3906
3006440,1829.0581
3006441,882.06006
3006442,234.96008
3006443,257.96387
3006444,18565.36
3006445,127.38154
3006446,5.702167
3006447,186.69595
3006448,70.44865
3006449,1.1551063
3006450,288.0912
3006451,64.443405
3006452,82.14019
3006453,19.998638
3006454,492.52118
3006455,13.717296
3006456,763.5879
3006457,533.9218
3006458,43.737457
3006459,20.697475
3006460,1253.2228
3006461,53.760048
3006462,3842.5408
3006463,277.31958
3006464,46.750908
3006465,42.212887
3006466,1.0575062
3006467,13.662188
3006468,11911.48
3006469,1.0378375
3006470,1494.5499
3006471,73.01414
3006472,4476.4688
3006473,2433.9114
3006474,788.768
3006475,198.21806
3006476,282.06534
3006477,18781.594
3006478,129.14746
3006479,4.9426517
3006480,159.87216
3006481,58.85612
3006482,1.2198765
3006483,671.8803
3006484,64.82443
3006485,95.82163
3006486,20.54081
3006487,505.98044
3006488,13.79909
3006489,695.0959
3006490,894.4489
3006491,44.81805
3006492,25.635874
3006493,1457.818
3006494,63.233475
3006495,4531.3374
3006496,213.74498
3006497,35.635574
3006498,35.118084
3006499,1.128575
3006500,14.582611
3006501,14502.243
3006502,1.0229806
3006503,982.9095
3006504,74.245926
3006505,4143.136
3006506,1970.157
3006507,772.52313
3006508,266.6296
3006509,285.00446
3006510,18726.469
3006511,124.26527
3006512,5.6415896
3006513,171.43253
3006514,81.05475
3006515,1.3696517
3006516,489.1032
3006517,67.85866
3006518,81.22571
3006519,21.869667
3006520,488.81274
3006521,11.785579
3006522,959.8631
3006523,579.93335
3006524,44.823956
3006525,20.904922
3006526,1108.2212
3006527,85.11087
3006528,5089.094
3006529,284.38107
3006530,52.827175
3006531,36.818764
3006532,1.931193
3006533,11.089103
3006534,14115.6875
3006535,0.9874617
3006536,1022.9891
3006537,76.390076
3006538,4093.8428
3006539,3099.5452
3006540,576.9002
3006541,436.9292
3006542,374.68936
3006543,17854.488
3006544,125.33682
3006545,5.7247095
3006546,235.93364
3006547,66.85212
3006548,1.1263576
3006549,329.98526
3006550,86.46296
3006551,75.51507
3006552,34.044003
3006553,502.38223
3006554,13.054395
3006555,1290.0397
3006556,1100.8617
3006557,44.736454
3006558,22.00331
3006559,1919.099
3006560,64.39126
3006561,6645.463
3006562,274.36826
3006563,71.88494
3006564,39.282036
3006565,1.2295276
3006566,11.3648615
3006567,14477.354
3006568,1.0099745
3006569,923.53595
3006570,69.63175
3006571,4112.3906
3006572,1829.0581
3006573,882.06006
3006574,234.96008
3006575,257.96387
3006576,18565.36
3006577,127.38154
3006578,5.702167
3006579,186.69595
3006580,70.44865
3006581,1.1551063
3006582,288.0912
3006583,64.443405
3006584,82.14019
3006585,19.998638
3006586,492.52118
3006587,13.717296
3006588,763.5879
3006589,533.9218
3006590,43.737457
3006591,20.697475
3006592,1253.2228
3006593,53.760048
3006594,3842.5408
3006595,277.31958
3006596,46.750908
3006597,38.648335
3006598,1.7448723
3006599,14.351566
3006600,14248.623
3006601,1.0111288
3006602,921.708
3006603,72.93198
3006604,3909.1418
3006605,1869.0881
3006606,812.4634
3006607,237.54762
3006608,257.9049
3006609,18311.74
3006610,119.27099
3006611,5.221638
3006612,169.89745
3006613,74.2417
3006614,1.2059276
3006615,501.08423
3006616,69.02867
3006617,80.276436
3006618,19.061262
3006619,440.6208
3006620,13.301914
3006621,699.10724
3006622,492.15805
3006623,43.461933
3006624,20.419285
3006625,1144.6449
3006626,95.05854
3006627,3597.952
3006628,271.67358
3006629,50.717747
3006630,43.294815
3006631,1.1374242
3006632,17.445797
3006633,15587.599
3006634,1.4135262
3006635,2211.111
3006636,87.98163
3006637,3896.0981
3006638,3974.2021
3006639,1016.0062
3006640,879.7557
3006641,639.88544
3006642,18411.441
3006643,149.3454
3006644,4.84133
3006645,193.03699
3006646,65.814255
3006647,1.3632026
3006648,687.14734
3006649,89.47253
3006650,82.34769
3006651,39.10944
3006652,558.64465
3006653,21.821795
3006654,1439.6829
3006655,992.5441
3006656,56.008385
3006657,27.718798
3006658,1813.2588
3006659,109.87501
3006660,14407.213
3006661,248.90175
3006662,132.0815
3006663,43.294815
3006664,1.1374242
3006665,17.445797
3006666,15587.599
3006667,1.4135262
3006668,2211.111
3006669,87.98163
3006670,3896.0981
3006671,3974.2021
3006672,1016.0062
3006673,879.7557
3006674,639.88544
3006675,18411.441
3006676,149.3454
3006677,4.84133
3006678,193.03699
3006679,65.814255
3006680,1.3632026
3006681,687.14734
3006682,89.47253
3006683,82.34769
3006684,39.10944
3006685,558.64465
3006686,21.821795
3006687,1439.6829
3006688,992.5441
3006689,56.008385
3006690,27.718798
3006691,1813.2588
3006692,109.87501
3006693,14407.213
3006694,248.90175
3006695,132.0815
3006696,41.325462
3006697,1.1796105
3006698,19.311712
3006699,11548.573
3006700,1.3276101
3006701,1618.7825
3006702,91.75724
3006703,3893.1265
3006704,2570.2075
3006705,1034.3329
3006706,550.53436
3006707,484.74704
3006708,18088.752
3006709,149.12752
3006710,4.4716554
3006711,157.7016
3006712,53.247646
3006713,1.2829
3006714,591.73035
3006715,80.89495
3006716,95.385544
3006717,26.005787
3006718,460.67102
3006719,23.93554
3006720,778.05804
3006721,899.62225
3006722,49.17089
3006723,26.432417
3006724,1430.5037
3006725,73.784386
3006726,7296.2476
3006727,198.26987
3006728,120.73054
3006729,42.838818
3006730,2.3018076
3006731,17.203838
3006732,10242.992
3006733,1.8697418
3006734,1533.9028
3006735,98.846214
3006736,3735.333
3006737,1617.3772
3006738,876.87463
3006739,200.38213
3006740,289.06128
3006741,18384.06
3006742,128.71898
3006743,4.8766727
3006744,169.28438
3006745,82.49238
3006746,1.1158595
3006747,327.1697
3006748,67.55698
3006749,100.31717
3006750,23.812223
3006751,279.98233
3006752,11.784292
3006753,526.979
3006754,808.9491
3006755,48.94403
3006756,17.692108
3006757,833.9895
3006758,75.49766
3006759,7577.5913
3006760,213.25594
3006761,49.214893
3006762,36.326145
3006763,1.3108641
3006764,12.148417
3006765,15672.404
3006766,1.0307366
3006767,1158.4388
3006768,72.33516
3006769,4031.7405
3006770,2068.983
3006771,530.8652
3006772,236.24716
3006773,279.95227
3006774,18762.75
3006775,146.53098
3006776,9.051061
3006777,163.95377
3006778,71.04198
3006779,1.4151422
3006780,430.75845
3006781,64.30988
3006782,93.812546
3006783,19.508007
3006784,2120.7173
3006785,19.330235
3006786,903.34985
3006787,523.95935
3006788,45.982853
3006789,24.76648
3006790,924.5257
3006791,65.47192
3006792,7852.756
3006793,287.9185
3006794,45.884846
3006795,36.326145
3006796,1.3108641
3006797,12.148417
3006798,15672.404
3006799,1.0307366
3006800,1158.4388
3006801,72.33516
3006802,4031.7405
3006803,2068.983
3006804,530.8652
3006805,236.24716
3006806,279.95227
3006807,18762.75
3006808,146.53098
3006809,9.051061
3006810,163.95377
3006811,71.04198
3006812,1.4151422
3006813,430.75845
3006814,64.30988
3006815,93.812546
3006816,19.508007
3006817,2120.7173
3006818,19.330235
3006819,903.34985
3006820,523.95935
3006821,45.982853
3006822,24.76648
3006823,924.5257
3006824,65.47192
3006825,7852.756
3006826,287.9185
3006827,45.884846
3006828,35.4197
3006829,1.4400444
3006830,11.566092
3006831,15242.372
3006832,0.9944238
3006833,1113.0662
3006834,70.84728
3006835,4031.7405
3006836,2054.4539
3006837,526.651
3006838,239.8674
3006839,243.69775
3006840,19340.123
3006841,129.28261
3006842,5.229409
3006843,165.93845
3006844,73.095314
3006845,1.2388965
3006846,399.5853
3006847,64.83134
3006848,97.312195
3006849,18.89529
3006850,536.04456
3006851,19.782574
3006852,939.135
3006853,522.935
3006854,43.843826
3006855,25.466913
3006856,1003.9261
3006857,73.24522
3006858,7904.3193
3006859,286.8632
3006860,45.05441
3006861,36.326145
3006862,1.3108641
3006863,12.148417
3006864,15672.404
3006865,1.0307366
3006866,1158.4388
3006867,72.33516
3006868,4031.7405
3006869,2068.983
3006870,530.8652
3006871,236.24716
3006872,279.95227
3006873,18762.75
3006874,146.53098
3006875,9.051061
3006876,163.95377
3006877,71.04198
3006878,1.4151422
3006879,430.75845
3006880,64.30988
3006881,93.812546
3006882,19.508007
3006883,2120.7173
3006884,19.330235
3006885,903.34985
3006886,523.95935
3006887,45.982853
3006888,24.76648
3006889,924.5257
3006890,65.47192
3006891,7852.756
3006892,287.9185
3006893,45.884846
3006894,35.980778
3006895,1.5868394
3006896,12.671214
3006897,15242.372
3006898,0.9944238
3006899,1068.1583
3006900,74.425575
3006901,4089.476
3006902,2019.7389
3006903,547.29956
3006904,353.199
3006905,268.57352
3006906,19340.123
3006907,127.57153
3006908,4.1436596
3006909,175.01251
3006910,77.5306
3006911,1.321995
3006912,421.15573
3006913,64.83134
3006914,110.77947
3006915,19.88619
3006916,552.9023
3006917,20.035587
3006918,949.1681
3006919,550.63916
3006920,43.09419
3006921,24.070225
3006922,1096.585
3006923,77.107864
3006924,7861.704
3006925,291.65604
3006926,50.13674
3006927,35.980778
3006928,1.5868394
3006929,12.671214
3006930,15242.372
3006931,0.9944238
3006932,1068.1583
3006933,74.425575
3006934,4089.476
3006935,2019.7389
3006936,547.29956
3006937,353.199
3006938,268.57352
3006939,19340.123
3006940,127.57153
3006941,4.1436596
3006942,175.01251
3006943,77.5306
3006944,1.321995
3006945,421.15573
3006946,64.83134
3006947,110.77947
3006948,19.88619
3006949,552.9023
3006950,20.035587
3006951,949.1681
3006952,550.63916
3006953,43.09419
3006954,24.070225
3006955,1096.585
3006956,77.107864
3006957,7861.704
3006958,291.65604
3006959,50.13674
3006960,44.38438
3006961,1.8419553
3006962,19.418587
3006963,11011.503
3006964,1.3330699
3006965,1627.3129
3006966,90.230415
3006967,3776.9717
3006968,2684.6658
3006969,906.92523
3006970,588.82043
3006971,529.53845
3006972,18262.38
3006973,153.18715
3006974,4.2602415
3006975,156.88661
3006976,85.96318
3006977,2.0395577
3006978,647.7427
3006979,84.8174
3006980,119.09814
3006981,24.853708
3006982,425.39233
3006983,32.717125
3006984,740.53687
3006985,833.6279
3006986,50.127563
3006987,27.268885
3006988,1513.7616
3006989,259.6368
3006990,7234.97
3006991,213.25594
3006992,122.94671
3006993,42.212887
3006994,1.0575062
3006995,13.662188
3006996,11911.48
3006997,1.0378375
3006998,1494.5499
3006999,73.01414
3007000,4476.4688
3007001,2433.9114
3007002,788.768
3007003,198.21806
3007004,282.06534
3007005,18781.594
3007006,129.14746
3007007,4.9426517
3007008,159.87216
3007009,58.85612
3007010,1.2198765
3007011,671.8803
3007012,64.82443
3007013,95.82163
3007014,20.54081
3007015,505.98044
3007016,13.79909
3007017,695.0959
3007018,894.4489
3007019,44.81805
3007020,25.635874
3007021,1457.818
3007022,63.233475
3007023,4531.3374
3007024,213.74498
3007025,35.635574
3007026,34.708572
3007027,1.1177708
3007028,12.585754
3007029,14710.851
3007030,1.0395048
3007031,1541.8026
3007032,80.26289
3007033,4177.6367
3007034,3208.6797
3007035,606.9184
3007036,608.3286
3007037,503.89496
3007038,19458.16
3007039,125.19413
3007040,5.6766696
3007041,201.14914
3007042,73.59282
3007043,1.2588389
3007044,373.04715
3007045,80.56651
3007046,81.32644
3007047,33.980217
3007048,588.9848
3007049,18.911201
3007050,1757.5594
3007051,1206.675
3007052,50.007046
3007053,27.824898
3007054,1406.9263
3007055,75.99186
3007056,11108.421
3007057,343.2452
3007058,108.579094
3007059,42.212887
3007060,1.0575062
3007061,13.662188
3007062,11911.48
3007063,1.0378375
3007064,1494.5499
3007065,73.01414
3007066,4476.4688
3007067,2433.9114
3007068,788.768
3007069,198.21806
3007070,282.06534
3007071,18781.594
3007072,129.14746
3007073,4.9426517
3007074,159.87216
3007075,58.85612
3007076,1.2198765
3007077,671.8803
3007078,64.82443
3007079,95.82163
3007080,20.54081
3007081,505.98044
3007082,13.79909
3007083,695.0959
3007084,894.4489
3007085,44.81805
3007086,25.635874
3007087,1457.818
3007088,63.233475
3007089,4531.3374
3007090,213.74498
3007091,35.635574
3007092,42.212887
3007093,1.0575062
3007094,13.662188
3007095,11911.48
3007096,1.0378375
3007097,1494.5499
3007098,73.01414
3007099,4476.4688
3007100,2433.9114
3007101,788.768
3007102,198.21806
3007103,282.06534
3007104,18781.594
3007105,129.14746
3007106,4.9426517
3007107,159.87216
3007108,58.85612
3007109,1.2198765
3007110,671.8803
3007111,64.82443
3007112,95.82163
3007113,20.54081
3007114,505.98044
3007115,13.79909
3007116,695.0959
3007117,894.4489
3007118,44.81805
3007119,25.635874
3007120,1457.818
3007121,63.233475
3007122,4531.3374
3007123,213.74498
3007124,35.635574
3007125,43.294815
3007126,1.1374242
3007127,17.445797
3007128,15587.599
3007129,1.4135262
3007130,2211.111
3007131,87.98163
3007132,3896.0981
3007133,3974.2021
3007134,1016.0062
3007135,879.7557
3007136,639.88544
3007137,18411.441
3007138,149.3454
3007139,4.84133
3007140,193.03699
3007141,65.814255
3007142,1.3632026
3007143,687.14734
3007144,89.47253
3007145,82.34769
3007146,39.10944
3007147,558.64465
3007148,21.821795
3007149,1439.6829
3007150,992.5441
3007151,56.008385
3007152,27.718798
3007153,1813.2588
3007154,109.87501
3007155,14407.213
3007156,248.90175
3007157,132.0815
3007158,42.212887
3007159,1.0575062
3007160,13.662188
3007161,11911.48
3007162,1.0378375
3007163,1494.5499
3007164,73.01414
3007165,4476.4688
3007166,2433.9114
3007167,788.768
3007168,198.21806
3007169,282.06534
3007170,18781.594
3007171,129.14746
3007172,4.9426517
3007173,159.87216
3007174,58.85612
3007175,1.2198765
3007176,671.8803
3007177,64.82443
3007178,95.82163
3007179,20.54081
3007180,505.98044
3007181,13.79909
3007182,695.0959
3007183,894.4489
3007184,44.81805
3007185,25.635874
3007186,1457.818
3007187,63.233475
3007188,4531.3374
3007189,213.74498
3007190,35.635574
3007191,35.980778
3007192,1.5868394
3007193,12.671214
3007194,15242.372
3007195,0.9944238
3007196,1068.1583
3007197,74.425575
3007198,4089.476
3007199,2019.7389
3007200,547.29956
3007201,353.199
3007202,268.57352
3007203,19340.123
3007204,127.57153
3007205,4.1436596
3007206,175.01251
3007207,77.5306
3007208,1.321995
3007209,421.15573
3007210,64.83134
3007211,110.77947
3007212,19.88619
3007213,552.9023
3007214,20.035587
3007215,949.1681
3007216,550.63916
3007217,43.09419
3007218,24.070225
3007219,1096.585
3007220,77.107864
3007221,7861.704
3007222,291.65604
3007223,50.13674
3007224,42.25992
3007225,1.0662155
3007226,13.430629
3007227,11325.9795
3007228,1.118846
3007229,820.2105
3007230,74.330795
3007231,3848.6748
3007232,1897.0101
3007233,679.0808
3007234,167.41577
3007235,274.23438
