id,sales
3009072,25.323495442276283
3009073,1.7172056868975494
3009074,12.190631168738086
3009075,6519.955509137257
3009076,1.951330579366719e-16
3009077,1198.195502928562
3009078,22.48275591675521
3009079,2141.4227558620964
3009080,1150.0897186106613
3009081,329.04974626708406
3009082,498.91060976423705
3009083,97.9626063777494
3009084,5922.866999455145
3009085,31.916074807772716
3009086,7.221698920220775
3009087,58.20106736382073
3009088,41.19844085101285
3009089,1.073867070494808
3009090,486.52313127623734
3009091,29.450896890830283
3009092,22.188565473919418
3009093,28.01827201424291
3009094,123.70144699090002
3009095,11.694882084488201
3009096,168.07536327418092
3009097,522.1173180439582
3009098,15.188240646887985
3009099,23.473352835047997
3009100,303.5038807247748
3009101,72.70688844569543
3009102,1991.4841825886103
3009103,9.292363793686004
3009104,23.73818300009597
3009105,10.09199226269066
3009106,1.3852111250240684
3009107,17.94733965418301
3009108,5318.898367086036
3009109,0.5672901299444892
3009110,618.2522057248264
3009111,16.769017092630325
3009112,1452.2403840343466
3009113,1373.743810156539
3009114,366.8413834233556
3009115,230.23141727976594
3009116,184.32175997210146
3009117,7301.186343282811
3009118,43.82125990186597
3009119,6.839399975055458
3009120,69.99490867215216
3009121,26.01534888828671
3009122,1.2882773772165945
3009123,424.64509283462945
3009124,53.57440093560123
3009125,35.77893744941113
3009126,4.571171637584182
3009127,113.06050827607652
3009128,13.001006950091607
3009129,450.02580334174115
3009130,460.508964107443
3009131,17.978757611754194
3009132,25.63465137565764
3009133,559.3004308932642
3009134,26.309164695828457
3009135,3269.5563618441106
3009136,1.9153410865031781
3009137,41.27108134512361
3009138,9.1871911248403
3009139,1.2693591834495719
3009140,5.5682964136578805
3009141,4422.596066004377
3009142,1.951330579366719e-16
3009143,446.644037756078
3009144,40.55323614361495
3009145,2687.8034721062118
3009146,776.9005228064043
3009147,324.79438247745156
3009148,169.13513334065303
3009149,118.42345738686876
3009150,6409.427754199119
3009151,14.917250480508327
3009152,5.131187814595675
3009153,132.16434133528753
3009154,61.912845524971544
3009155,1.0668566665878114
3009156,454.2573141680462
3009157,1.951330579366719e-16
3009158,1.000316120060135
3009159,18.020689820737168
3009160,353.48187725722477
3009161,9.942495872859558
3009162,183.5903005680001
3009163,147.53904951178197
3009164,9.263243339347436
3009165,15.564831913583253
3009166,176.1874422904285
3009167,69.49569442017832
3009168,1263.483573530548
3009169,67.18652661397627
3009170,7.137581136428061
3009171,14.276814307352348
3009172,0.9878050978133653
3009173,18.160386287905915
3009174,4895.850513903601
3009175,0.7534147729877705
3009176,871.086117364278
3009177,19.800936991060794
3009178,1659.2299660900926
3009179,1059.3924746707717
3009180,495.3548162374175
3009181,239.16920832590728
3009182,195.31935015166968
3009183,6450.593498642607
3009184,53.78875164033114
3009185,4.529349872006099
3009186,34.16031582737574
3009187,64.71156207731221
3009188,1.3859341603407982
3009189,490.89829669044894
3009190,47.47025903490434
3009191,19.46572180291472
3009192,17.33442909655206
3009193,269.2756173259066
3009194,17.89895382672587
3009195,330.9991899587599
3009196,623.885420792915
3009197,26.221068772924234
3009198,27.92058919301484
3009199,273.6280077828622
3009200,67.06126275047868
3009201,2994.3153553798884
3009202,1.2592834166040918
3009203,12.670299522059018
3009204,11.08749045748928
3009205,1.332282917201043
3009206,11.349790193846465
3009207,4761.934867723716
3009208,0.7374472243018131
3009209,666.3298730278369
3009210,29.93236430990521
3009211,1675.1944351543914
3009212,1442.3895412980978
3009213,306.8253456495392
3009214,167.45492749791603
3009215,127.91372452897618
3009216,6081.4925121374545
3009217,55.820850952816336
3009218,4.119410808196637
3009219,40.48892577153651
3009220,34.55379134356147
3009221,1.4252606447000489
3009222,493.5325111162744
3009223,49.325623682761034
3009224,43.51729369657685
3009225,19.13839711148838
3009226,119.66796310398794
3009227,17.015040114141975
3009228,324.62836553102017
3009229,503.14926439344754
3009230,17.976644866930513
3009231,24.387890875134424
3009232,330.2007677877785
3009233,23.351590931517606
3009234,2452.4441835423877
3009235,0.7405367236737483
3009236,24.39742052861715
3009237,11.075613434447174
3009238,0.9423834203725451
3009239,7.180012555193211
3009240,6099.7188282512825
3009241,1.951330579366719e-16
3009242,918.6344750691082
3009243,25.885007822298377
3009244,1779.7163353757921
3009245,1256.9150092710088
3009246,410.1696620712452
3009247,294.8975323214173
3009248,75.23121977740304
3009249,7277.94425749383
3009250,34.24713915421957
3009251,1.778247980897609
3009252,25.902616781458256
3009253,27.860955994558296
3009254,1.0332620563085757
3009255,418.6572150151627
3009256,1.951330579366719e-16
3009257,18.480351931523145
3009258,15.499741952383133
3009259,185.82796223578436
3009260,11.220098490094708
3009261,307.24308657470056
3009262,350.73266743549846
3009263,7.349103863361279
3009264,9.526072480091123
3009265,289.0945332779916
3009266,128.6295516736507
3009267,1539.055696278039
3009268,22.189301072762348
3009269,7.479842245855959
3009270,43.07642257322854
3009271,1.951330579366719e-16
3009272,25.562485782939447
3009273,15357.737702170389
3009274,0.06638232413253053
3009275,2284.753187026617
3009276,37.10161553896026
3009277,4212.048801467228
3009278,4215.43646124159
3009279,824.0926594962215
3009280,948.1289591864914
3009281,656.069207827125
3009282,21380.11682541859
3009283,133.80081344101865
3009284,9.202167369461584
3009285,210.99573930902335
3009286,166.78533203284135
3009287,2.630737852995557
3009288,1602.7918697013938
3009289,71.79076833462386
3009290,39.911072907474534
3009291,74.3803007708411
3009292,338.2900086605981
3009293,32.90699893826987
3009294,1177.6795541949127
3009295,1231.6933457372238
3009296,79.2886347095385
3009297,56.912590090986356
3009298,1595.3617625981349
3009299,301.9589547891479
3009300,12058.756770495436
3009301,324.3422201904159
3009302,121.12905546784681
3009303,31.085638440616805
3009304,1.951330579366719e-16
3009305,24.680376272752117
3009306,18429.965497585927
3009307,0.36277290080721913
3009308,1930.345050333823
3009309,52.57375717896295
3009310,4127.572012573592
3009311,3700.5716728026814
3009312,1042.760101463083
3009313,617.5260699298539
3009314,522.3907676917754
3009315,21940.745618012603
3009316,239.1665960039714
3009317,5.009505515494567
3009318,233.15033124607197
3009319,151.35404516952482
3009320,1.6192957130710068
3009321,1010.1979293418042
3009322,79.26229004357296
3009323,56.998465374400745
3009324,18.862639790621163
3009325,198.43260175503323
3009326,27.391673730058216
3009327,1709.8208059796991
3009328,1631.0413715306556
3009329,68.85362761690028
3009330,59.87495683126618
3009331,1625.8734341597722
3009332,292.8814008695102
3009333,10017.676559885325
3009334,563.6548663044626
3009335,133.38135510532598
3009336,32.554694141804404
3009337,1.951330579366719e-16
3009338,30.87787324025999
3009339,10150.552000002559
3009340,1.0940593300221062
3009341,1565.9593172251773
3009342,22.632508294582422
3009343,4773.104779715196
3009344,2893.830193903739
3009345,1311.5944880305256
3009346,281.4651959030642
3009347,395.87459527445594
3009348,14688.68027294714
3009349,64.92071756066511
3009350,8.870549410323916
3009351,62.83640852592639
3009352,68.77113877900732
3009353,1.5075579302956041
3009354,1285.3675710520365
3009355,100.14615743142514
3009356,49.349723661458256
3009357,14.307954587904206
3009358,206.79562204006507
3009359,19.55856358381721
3009360,1317.914815550489
3009361,1460.1671733402927
3009362,47.299492163014094
3009363,86.19738409481354
3009364,1295.0697701733925
3009365,198.20725497443385
3009366,4601.716329362558
3009367,389.75770988793266
3009368,81.43276549536931
3009369,37.452581215619794
3009370,1.951330579366719e-16
3009371,30.57187828411954
3009372,17791.638283040513
3009373,0.45707985306450816
3009374,2019.4394760010744
3009375,42.01023925927487
3009376,5095.050283408289
3009377,3861.48115927985
3009378,1115.5083363172432
3009379,584.673429980616
3009380,335.1548940862849
3009381,20664.272485345366
3009382,85.64090878919018
3009383,8.027360033185051
3009384,124.613690485174
3009385,135.1255786562127
3009386,3.5135652780039677
3009387,1400.7353318993012
3009388,92.68201576189277
3009389,34.89919615117664
3009390,32.826122027717645
3009391,190.5172439991611
3009392,22.790503732292894
3009393,1197.364497726555
3009394,1592.8940768024117
3009395,54.52576735388469
3009396,59.125767863129425
3009397,1693.0502474214547
3009398,278.676971744555
3009399,6822.599780606782
3009400,484.0040052979015
3009401,103.59397071175401
3009402,42.59234044504092
3009403,1.951330579366719e-16
3009404,31.400035012011237
3009405,12132.09141979312
3009406,1.1450216476684332
3009407,1744.883785055908
3009408,46.68478406165245
3009409,4496.337194175002
3009410,2323.1935986343274
3009411,1072.532364134142
3009412,252.87728794804593
3009413,317.65813895053816
3009414,19579.548923864062
3009415,90.31192523440377
3009416,4.774275951846009
3009417,56.20243629502884
3009418,94.22077094039511
3009419,2.158993292713907
3009420,1621.2041276035393
3009421,71.70550232436688
3009422,32.44456844154822
3009423,23.95469364091991
3009424,220.67101154742602
3009425,13.027966524611152
3009426,1050.4327623363818
3009427,1249.3141450915791
3009428,49.23749167111667
3009429,44.585911791719326
3009430,1525.2331821066334
3009431,130.8927860463868
3009432,2803.8789519582892
3009433,455.3626962619156
3009434,38.49503572312783
3009435,33.633817994895246
3009436,1.951330579366719e-16
3009437,21.995226347272318
3009438,11396.930407480671
3009439,0.04976114720732072
3009440,1426.1051105716926
3009441,23.332378695598702
3009442,2897.0642711947366
3009443,2837.104779719177
3009444,561.5190408225643
3009445,629.3315363289865
3009446,687.1396176006285
3009447,16542.404449352132
3009448,122.19911381126536
3009449,4.967956381079988
3009450,120.07721474999566
3009451,67.99178190920875
3009452,2.3632246171963196
3009453,1103.798492767557
3009454,41.42037210785273
3009455,72.76604366206618
3009456,25.49710162945655
3009457,366.32304814924436
3009458,25.14798657990147
3009459,988.0168124647572
3009460,1175.8938828016608
3009461,36.55878411657166
3009462,61.78057526769147
3009463,1312.3434911024606
3009464,230.62545581254304
3009465,9710.511974422288
3009466,317.68393869599254
3009467,89.47729796549017
3009468,18.410577974348797
3009469,1.2519614392900198
3009470,12.104812019989684
3009471,2274.114324878038
3009472,0.18791242446618228
3009473,407.61617669541505
3009474,31.486854453631604
3009475,1246.891237944217
3009476,806.535005375179
3009477,366.20615868023185
3009478,117.29176469449416
3009479,92.98307279398458
3009480,4245.024213868394
3009481,55.58075737754895
3009482,6.008501172651527
3009483,75.1833089032593
3009484,38.828873839696435
3009485,1.6416297910840516
3009486,386.22827362861517
3009487,44.99668587109646
3009488,11.759446456090725
3009489,21.45432356550643
3009490,78.1954598504914
3009491,12.493114342339648
3009492,335.92967359159246
3009493,338.49516852594235
3009494,10.777869328440092
3009495,20.41458836291161
3009496,319.359254187508
3009497,35.79139322608697
3009498,1765.9179877904578
3009499,4.045731120353823
3009500,14.480164575105599
3009501,25.512588119393847
3009502,1.951330579366719e-16
3009503,19.987350446963603
3009504,7774.532795410991
3009505,0.3534110543708515
3009506,994.169271599426
3009507,37.21090649191808
3009508,3066.9292857738797
3009509,1679.558974111981
3009510,720.318064379206
3009511,171.81644856447545
3009512,256.5734674952728
3009513,12286.283210077352
3009514,123.10589512303994
3009515,6.327244091286144
3009516,169.65827540430615
3009517,95.39113939492688
3009518,2.201207917286412
3009519,770.2637406945729
3009520,47.907895789474466
3009521,-1.0399963312655593
3009522,16.64035765227451
3009523,172.4446081227452
3009524,16.090603197777597
3009525,749.757409980135
3009526,1150.5199483638226
3009527,29.976205151137876
3009528,41.5812151967297
3009529,557.5758082500823
3009530,71.05975567280083
3009531,3084.0074198926563
3009532,401.0319641128302
3009533,28.53736214769554
3009534,18.517832741519996
3009535,1.951330579366719e-16
3009536,9.952527869900825
3009537,6159.647694575586
3009538,0.4804752076551648
3009539,1355.4807296317626
3009540,15.029324791591147
3009541,2393.7023410380607
3009542,2760.6105109984246
3009543,434.5603016437075
3009544,438.02182424373734
3009545,358.47497925690254
3009546,8400.382193430836
3009547,55.43202330101069
3009548,7.1560335556054335
3009549,42.44305854899383
3009550,60.45830170954579
3009551,1.601267401046739
3009552,569.5163126117395
3009553,19.253985270285696
3009554,68.76534059035174
3009555,25.44562112732187
3009556,151.60536326631558
3009557,19.24427681356547
3009558,781.8693795895548
3009559,597.4330986489811
3009560,28.875421732502183
3009561,24.09799041598093
3009562,1030.030391273167
3009563,144.19595936023666
3009564,6212.353153543651
3009565,133.83167965665757
3009566,55.12047572617722
3009567,33.43198192089687
3009568,1.951330579366719e-16
3009569,15.100767480884851
3009570,10843.448073165375
3009571,1.951330579366719e-16
3009572,1616.6807947195298
3009573,21.71162476251521
3009574,2881.5084596301454
3009575,1927.2460249583442
3009576,891.7715380122459
3009577,317.6882702814618
3009578,710.9298004512724
3009579,14879.535518938948
3009580,68.27197925185271
3009581,7.905942632593067
3009582,110.13438353760529
3009583,143.03090769310555
3009584,2.286940585947015
3009585,665.473841863475
3009586,37.63952449304115
3009587,201.09120135883185
3009588,28.181791833075756
3009589,304.52931322777675
3009590,19.38436293632087
3009591,849.7356923889922
3009592,838.6845930182651
3009593,29.21479552114716
3009594,64.52771209175776
3009595,758.5802406640526
3009596,193.94346296261762
3009597,9363.187206050032
3009598,129.81966569897105
3009599,14.497395892119435
3009600,20.537769396949503
3009601,1.5084986739671125
3009602,13.428905699161826
3009603,4012.716715386974
3009604,1.1049617464220876
3009605,785.7895739479773
3009606,15.80819462332991
3009607,1657.484634995277
3009608,942.4202000954028
3009609,430.056594255476
3009610,164.0102753685881
3009611,146.39972542407986
3009612,5003.431118635877
3009613,29.69016154041311
3009614,4.404227368934908
3009615,50.82165648212193
3009616,44.93966118605002
3009617,1.0989173871695974
3009618,419.2515611661672
3009619,17.52905745626893
3009620,-11.443832399269233
3009621,14.694493665733463
3009622,126.54805072384983
3009623,9.549760994220247
3009624,429.8918064777699
3009625,452.71616168816416
3009626,14.950491642835512
3009627,15.155618087978908
3009628,328.435435046441
3009629,63.91910077424163
3009630,2798.7492098476687
3009631,7.07042719540151
3009632,7.999751674877487
3009633,17.43700800294032
3009634,0.9213073762073349
3009635,5.458949782513337
3009636,4759.360881828481
3009637,1.951330579366719e-16
3009638,451.50235689718306
3009639,9.254728428819039
3009640,1673.9655206447287
3009641,454.5529023030855
3009642,330.664345457284
3009643,126.64584408103721
3009644,72.27845141404734
3009645,4688.1697438011015
3009646,15.455558871838926
3009647,6.163949128933971
3009648,56.68245243213727
3009649,41.88701344509404
3009650,1.0478001824529994
3009651,396.4116132286401
3009652,1.951330579366719e-16
3009653,1.951330579366719e-16
3009654,12.990408336123972
3009655,30.58115496855731
3009656,5.680236746249575
3009657,79.21111684607054
3009658,356.0160088087256
3009659,1.751962036012706
3009660,5.900256137968966
3009661,99.55566498442248
3009662,120.6238744988574
3009663,962.3758452141085
3009664,38.82522584639941
3009665,5.485592558894321
3009666,16.56058698266584
3009667,1.6083822459957273
3009668,15.897296339908312
3009669,7572.317116070715
3009670,0.9318661265077267
3009671,927.3443988142348
3009672,25.286834621864674
3009673,1838.3010219004354
3009674,1806.8708888086462
3009675,486.23860634402166
3009676,306.7786858502668
3009677,208.17119634781488
3009678,10000.305439960614
3009679,82.9427313505114
3009680,6.074984843869995
3009681,51.85334226711002
3009682,75.40860040100887
3009683,1.2862542502216774
3009684,695.1773396066601
3009685,83.33460092957522
3009686,30.194493770848165
3009687,16.595074979454633
3009688,122.2603906657664
3009689,11.94180939267933
3009690,650.9247710992187
3009691,495.0674538071936
3009692,23.82703633023176
3009693,26.44415578844429
3009694,760.8076906584125
3009695,152.18397546790362
3009696,4034.401870395901
3009697,0.8602609233532073
3009698,62.83523573003365
3009699,11.465127344305763
3009700,1.0961467089024743
3009701,9.948208098417359
3009702,5482.442607297899
3009703,1.0949192767913647
3009704,851.3473419449149
3009705,31.710929118270506
3009706,932.0506962786393
3009707,1553.339695198542
3009708,171.68750310401614
3009709,299.0479461354195
3009710,239.92904331608642
3009711,4698.900326560113
3009712,46.84099182290691
3009713,6.387400676971483
3009714,110.8995378655808
3009715,24.248866920892603
3009716,1.106528894647923
3009717,337.34793461330975
3009718,40.15791275797098
3009719,51.03689464063201
3009720,20.652789868965968
3009721,174.78091572386342
3009722,15.613099221692194
3009723,407.16646613936217
3009724,272.56271993134425
3009725,17.32313148476907
3009726,20.201359319873703
3009727,670.6190003582803
3009728,142.1886434028524
3009729,4451.868458990658
3009730,1.0422322884467954
3009731,41.31154812593582
3009732,10.208333895906627
3009733,1.6258580967791905
3009734,15.422338669546185
3009735,8748.98214670417
3009736,0.028694336945328747
3009737,1193.518677582489
3009738,33.30049460865095
3009739,1656.352701767175
3009740,2667.7840079276552
3009741,414.5681976521741
3009742,475.08872780111955
3009743,222.6937811632299
3009744,9299.050384726306
3009745,54.85645213457723
3009746,7.6691882722029705
3009747,36.3587335950536
3009748,50.5784103384467
3009749,1.8522574215160466
3009750,550.1440282395241
3009751,57.71022163672103
3009752,56.63122661895862
3009753,38.3914462285594
3009754,150.54562632716932
3009755,23.52139166258028
3009756,505.7381220690426
3009757,579.8591452733833
3009758,37.752579306641934
3009759,28.471049763406107
3009760,760.8992893786308
3009761,147.03966907762984
3009762,6554.072233070532
3009763,11.897251466718853
3009764,58.09273427436325
3009765,22.88675131926498
3009766,1.5281219253547622
3009767,15.213570726907744
3009768,8209.141441103355
3009769,1.951330579366719e-16
3009770,960.552050460973
3009771,22.254336070152256
3009772,2737.882014531514
3009773,1225.5302020572112
3009774,751.2518328400621
3009775,249.49152423351967
3009776,125.96783866572753
3009777,12995.294550558405
3009778,32.84823454271665
3009779,3.9428523640762907
3009780,213.84368678122578
3009781,107.41899022930193
3009782,1.524826110431726
3009783,584.8423891733918
3009784,49.97665452881666
3009785,9.058802202033657
3009786,16.69834464692824
3009787,92.25938815280963
3009788,8.649871599040882
3009789,417.33481365129614
3009790,698.4608956897837
3009791,17.32511359811369
3009792,17.376181961019405
3009793,618.4795448355557
3009794,142.98206137970118
3009795,2059.7065520301735
3009796,151.77959329014828
3009797,26.481010729264675
3009798,10.94794022163221
3009799,1.951330579366719e-16
3009800,5.550352937815204
3009801,3078.6142582614175
3009802,0.541106420260435
3009803,403.7455481091549
3009804,30.185485238722666
3009805,761.870951354392
3009806,896.841350739588
3009807,191.3172596016032
3009808,170.7560781052631
3009809,159.0477543227858
3009810,3871.6955115792434
3009811,30.08118368498242
3009812,5.921888492991576
3009813,59.48467457013147
3009814,27.79703416900839
3009815,1.5309526557365176
3009816,250.1244610371577
3009817,21.95167449346235
3009818,29.50823754094239
3009819,19.23620991319271
3009820,114.97641296080204
3009821,9.739621715227674
3009822,239.9936653197521
3009823,204.4477329264355
3009824,10.179049500074703
3009825,14.242130374737851
3009826,424.97305555312425
3009827,43.19321024146581
3009828,2692.320271961189
3009829,0.8882821618365375
3009830,23.57734113486179
3009831,6.786134884399052
3009832,1.0685450556067662
3009833,6.835546651242886
3009834,1741.8390853786016
3009835,1.951330579366719e-16
3009836,143.5738056265483
3009837,17.27527223686144
3009838,788.9820986946054
3009839,425.5650316092741
3009840,268.8514532513933
3009841,68.9132050373985
3009842,49.20005466436368
3009843,2431.537982374293
3009844,10.274973335387328
3009845,4.060233241442941
3009846,18.437748919128676
3009847,13.704253295683916
3009848,1.105038500500719
3009849,177.4431578823062
3009850,8.640324571553396
3009851,1.951330579366719e-16
3009852,8.031791183651036
3009853,20.35894564213792
3009854,2.435822283968945
3009855,148.30425178937958
3009856,189.2746688521724
3009857,2.904478372389219
3009858,9.306920064004874
3009859,231.72469377250525
3009860,29.466025771274197
3009861,271.8849863174863
3009862,7.568211760885929
3009863,3.544765887525156
3009864,16.051941178139263
3009865,1.2698751980180356
3009866,10.820811899148005
3009867,5083.871048042121
3009868,1.951330579366719e-16
3009869,870.9170817969228
3009870,15.624076729908593
3009871,2933.3564924808366
3009872,909.0479765038423
3009873,539.6861463841636
3009874,270.9540968729472
3009875,66.86427401425706
3009876,8311.50088662604
3009877,40.02098898607995
3009878,3.011581392798498
3009879,49.05313672055232
3009880,43.289555940023206
3009881,1.161223730899459
3009882,504.38563889905294
3009883,34.0042013607846
3009884,16.010481795913403
3009885,15.078478565874724
3009886,27.91896638883534
3009887,8.27240657594652
3009888,896.2282045134482
3009889,526.9233318563302
3009890,8.082849057554284
3009891,27.264911905405683
3009892,230.95931533035787
3009893,100.81759659957191
3009894,1280.9610678127528
3009895,18.75253903227535
3009896,10.511518608458024
3009897,10.1000136437663
3009898,1.0679618622154088
3009899,2.464508746523384
3009900,2131.2656930127214
3009901,1.951330579366719e-16
3009902,226.22640714636495
3009903,28.839687895067655
3009904,1487.9697802384107
3009905,590.583003737865
3009906,284.49773272278554
3009907,124.40413496801968
3009908,128.7533593383843
3009909,3976.9515670021924
3009910,11.424299309965376
3009911,4.024152028959318
3009912,43.77413818262806
3009913,32.07472945932824
3009914,1.4158776952967174
3009915,232.04951052622565
3009916,14.074423546675254
3009917,1.951330579366719e-16
3009918,18.170723571385913
3009919,25.897634231902273
3009920,5.061631068158329
3009921,122.00862546534862
3009922,236.9383783916002
3009923,7.967423024220091
3009924,10.16805681109723
3009925,186.26092280825424
3009926,35.9914007885179
3009927,446.34958790063376
3009928,12.485876239607954
3009929,6.225272439704921
3009930,8.96591075350283
3009931,1.951330579366719e-16
3009932,8.909027981388132
3009933,2041.7041010174576
3009934,1.951330579366719e-16
3009935,154.84025141091186
3009936,31.266475007354963
3009937,1081.4909501856619
3009938,396.7240014244509
3009939,186.80644500954415
3009940,55.31680871491119
3009941,58.42547992773915
3009942,4242.378618643482
3009943,16.266972927921998
3009944,2.365341972438772
3009945,15.910954794570548
3009946,24.35217181879425
3009947,1.025768819268766
3009948,184.5172253751091
3009949,4.1321593920024435
3009950,1.951330579366719e-16
3009951,7.491647520898508
3009952,37.72763904492079
3009953,3.3082016626427677
3009954,166.0921444121542
3009955,250.4250932843548
3009956,3.6966217720829952
3009957,7.805191408796586
3009958,80.93493111118083
3009959,18.167815937083414
3009960,231.437231676635
3009961,8.479650215807006
3009962,4.868239603412674
3009963,7.822034923993539
3009964,1.951330579366719e-16
3009965,7.39074706760026
3009966,1988.4107300657133
3009967,1.951330579366719e-16
3009968,211.12742241860195
3009969,20.491308504963552
3009970,819.1774783334733
3009971,589.3568690547638
3009972,284.6981696326206
3009973,57.33916956325321
3009974,64.22467905794136
3009975,3264.506340437083
3009976,20.631736449512143
3009977,2.3116639515531148
3009978,28.457354298408553
3009979,42.49382738346473
3009980,1.218093762155452
3009981,277.0516943260199
3009982,12.090977722726205
3009983,1.951330579366719e-16
3009984,13.48384183857709
3009985,42.90477055292299
3009986,4.226613724616882
3009987,316.54689546590345
3009988,330.6776841410105
3009989,3.7070462282994896
3009990,17.3456520756232
3009991,97.33349137376915
3009992,103.00636417702783
3009993,411.0461641768704
3009994,9.007857992701116
3009995,3.3670235685859287
3009996,6.937729696303422
3009997,1.6658932334459862
3009998,6.795335208249906
3009999,2448.5165054484946
3010000,1.951330579366719e-16
3010001,231.87645347163257
3010002,6.9376635932400355
3010003,1440.9558970786609
3010004,432.25556856479244
3010005,403.6251516932923
3010006,177.53014088834507
3010007,90.6130859518666
3010008,4813.284282598819
3010009,10.077169888627802
3010010,6.728374923235699
3010011,40.41249105755034
3010012,42.85837366805906
3010013,1.2319581378912918
3010014,304.2027615303774
3010015,19.462220430978558
3010016,1.951330579366719e-16
3010017,10.29965559328462
3010018,20.55138285147193
3010019,7.572951442530567
3010020,140.86191981212494
3010021,331.8275924867178
3010022,6.945124162914208
3010023,13.149537713723783
3010024,145.33590809196622
3010025,49.52204951325439
3010026,755.1497755051523
3010027,25.051428653943073
3010028,5.825779952266757
3010029,9.839394654700937
3010030,1.2721089558730183
3010031,4.7452673914820584
3010032,1830.9795170821435
3010033,1.951330579366719e-16
3010034,148.45911760186465
3010035,12.20837332070232
3010036,1356.5588188196716
3010037,317.00883776098874
3010038,213.63067786583758
3010039,355.117897956384
3010040,60.26273956098347
3010041,2175.3885751187745
3010042,8.56224317199039
3010043,2.7488786260631164
3010044,40.57232955267233
3010045,24.748205527369617
3010046,1.2833679715523774
3010047,232.16551934997926
3010048,1.951330579366719e-16
3010049,1.951330579366719e-16
3010050,6.064192087546548
3010051,87.09198623736714
3010052,5.491694076610267
3010053,66.24822623991936
3010054,226.93046818114775
3010055,4.364668419019024
3010056,8.33014072768212
3010057,71.63886407671679
3010058,57.57273759673242
3010059,592.8112715613224
3010060,61.64891754500422
3010061,2.718557903522461
3010062,12.573423169005562
3010063,1.0193839668050786
3010064,8.450936773293819
3010065,3682.2835192123034
3010066,1.951330579366719e-16
3010067,473.0328391211095
3010068,9.500927289690594
3010069,1556.4671905933317
3010070,1002.446109495652
3010071,623.1957532686552
3010072,391.6377806863499
3010073,161.93955002939566
3010074,7720.670632738242
3010075,28.09104168322161
3010076,4.378968054699662
3010077,40.10033773493434
3010078,29.635788622572598
3010079,1.3469802172151306
3010080,379.4807297530439
3010081,26.86526606273824
3010082,1.951330579366719e-16
3010083,28.575952710968235
3010084,38.046104935049634
3010085,10.54392778243491
3010086,348.39201185719776
3010087,533.8493112375515
3010088,7.2361770009531226
3010089,15.146090851885354
3010090,412.0618656028769
3010091,46.30155291483578
3010092,1487.708393011817
3010093,30.91318967810315
3010094,14.590128702544757
3010095,15.378645875148015
3010096,1.035595406160411
3010097,8.32581813990863
3010098,2879.61934910253
3010099,1.951330579366719e-16
3010100,693.2016699554927
3010101,12.848417761793797
3010102,1204.5789368606102
3010103,1133.558187276534
3010104,272.4697978812535
3010105,309.43128722967253
3010106,58.35899470041491
3010107,6581.4980030141605
3010108,11.728088914118112
3010109,6.760040492848036
3010110,35.75143082829572
3010111,18.247025234830673
3010112,1.7922518235563853
3010113,453.9325588816255
3010114,25.464242610616452
3010115,7.201964960218943
3010116,10.795298685883127
3010117,61.135505170225954
3010118,6.094028625545787
3010119,57.920159735449175
3010120,440.32337638839647
3010121,14.241625547830242
3010122,10.730486200035402
3010123,257.0982984731794
3010124,52.912428219685346
3010125,1644.5898684549584
3010126,65.68016480506402
3010127,12.115068546084427
3010128,17.227267235591427
3010129,1.6486347977874574
3010130,7.07221942471209
3010131,3892.409435307421
3010132,1.951330579366719e-16
3010133,204.4962438152602
3010134,27.485745832363506
3010135,1272.245489198417
3010136,579.1646243353688
3010137,321.5156911814633
3010138,102.70797095405297
3010139,63.09153286956624
3010140,5844.175336403459
3010141,35.00868321937148
3010142,4.334255018803739
3010143,48.965779959392435
3010144,30.763944514198055
3010145,1.0714148944566584
3010146,166.97314716839287
3010147,20.229739395011023
3010148,1.951330579366719e-16
3010149,9.852211131977642
3010150,72.80379429736479
3010151,5.917319807124721
3010152,152.1555928606516
3010153,214.88849087003402
3010154,6.3730622531396435
3010155,15.26349013742238
3010156,156.56314291969554
3010157,38.528326461481925
3010158,487.2066502260117
3010159,10.870754192081083
3010160,4.9763442615180145
3010161,9.151040395030526
3010162,1.6199850888507632
3010163,14.682863581436385
3010164,3732.083037539782
3010165,0.6360019987907949
3010166,861.6216763378485
3010167,19.20548147425133
3010168,1494.869177595825
3010169,876.3770702608346
3010170,247.749462698339
3010171,189.93673348973115
3010172,113.77990467315261
3010173,4863.294700149312
3010174,57.55221183984462
3010175,6.008644072227691
3010176,22.284061187776665
3010177,46.13368595987825
3010178,0.8933073501514311
3010179,511.7984066056222
3010180,26.433316718892765
3010181,6.7742170544795925
3010182,15.290674726788684
3010183,80.13118411485041
3010184,9.691332339118135
3010185,428.3610905779391
3010186,257.0267252976684
3010187,12.590025515566094
3010188,13.85833139235817
3010189,448.5472531862724
3010190,91.0863689356516
3010191,2854.0549870854493
3010192,4.329139757016078
3010193,35.026965343881635
3010194,20.284367310936087
3010195,1.4264505933430744
3010196,11.087061018679874
3010197,3857.515866617576
3010198,1.951330579366719e-16
3010199,657.8679149190611
3010200,21.819958865508745
3010201,2234.1633054734566
3010202,1057.8449494463875
3010203,683.7796459666127
3010204,296.3728943084884
3010205,123.77557114091904
3010206,10694.575122856837
3010207,41.943696996069356
3010208,5.200158904648117
3010209,29.51938462292111
3010210,35.69830274585663
3010211,1.061802137266001
3010212,421.7465607453693
3010213,43.50775525849421
3010214,3.7658985390730457
